split,filename,status,source_relpath
train,BK_019403.png,ok,aihub_data_bbox/image/BK/BK_019403.png
train,BK_019404.png,ok,aihub_data_bbox/image/BK/BK_019404.png
train,BK_019405.png,ok,aihub_data_bbox/image/BK/BK_019405.png
train,BK_019406.png,ok,aihub_data_bbox/image/BK/BK_019406.png
train,BK_019407.png,ok,aihub_data_bbox/image/BK/BK_019407.png
train,BK_019408.png,ok,aihub_data_bbox/image/BK/BK_019408.png
train,BK_019409.png,ok,aihub_data_bbox/image/BK/BK_019409.png
train,BK_019410.png,ok,aihub_data_bbox/image/BK/BK_019410.png
train,BK_019411.png,ok,aihub_data_bbox/image/BK/BK_019411.png
train,BK_019412.png,ok,aihub_data_bbox/image/BK/BK_019412.png
train,BK_019413.png,ok,aihub_data_bbox/image/BK/BK_019413.png
train,BK_019414.png,ok,aihub_data_bbox/image/BK/BK_019414.png
train,BK_019415.png,ok,aihub_data_bbox/image/BK/BK_019415.png
train,BK_019416.png,ok,aihub_data_bbox/image/BK/BK_019416.png
train,BK_019417.png,ok,aihub_data_bbox/image/BK/BK_019417.png
train,BK_019418.png,ok,aihub_data_bbox/image/BK/BK_019418.png
train,BK_019419.png,ok,aihub_data_bbox/image/BK/BK_019419.png
train,BK_019420.png,ok,aihub_data_bbox/image/BK/BK_019420.png
train,BK_019421.png,ok,aihub_data_bbox/image/BK/BK_019421.png
train,BK_019422.png,ok,aihub_data_bbox/image/BK/BK_019422.png
train,BK_019423.png,ok,aihub_data_bbox/image/BK/BK_019423.png
train,BK_019424.png,ok,aihub_data_bbox/image/BK/BK_019424.png
train,BK_019425.png,ok,aihub_data_bbox/image/BK/BK_019425.png
train,BK_019426.png,ok,aihub_data_bbox/image/BK/BK_019426.png
train,BK_019427.png,ok,aihub_data_bbox/image/BK/BK_019427.png
train,BK_019428.png,ok,aihub_data_bbox/image/BK/BK_019428.png
train,BK_019429.png,ok,aihub_data_bbox/image/BK/BK_019429.png
train,BK_019430.png,ok,aihub_data_bbox/image/BK/BK_019430.png
train,BK_019431.png,ok,aihub_data_bbox/image/BK/BK_019431.png
train,BK_019432.png,ok,aihub_data_bbox/image/BK/BK_019432.png
train,BK_019433.png,ok,aihub_data_bbox/image/BK/BK_019433.png
train,BK_019434.png,ok,aihub_data_bbox/image/BK/BK_019434.png
train,BK_019435.png,ok,aihub_data_bbox/image/BK/BK_019435.png
train,BK_019436.png,ok,aihub_data_bbox/image/BK/BK_019436.png
train,BK_019437.png,ok,aihub_data_bbox/image/BK/BK_019437.png
train,BK_019438.png,ok,aihub_data_bbox/image/BK/BK_019438.png
train,BK_019439.png,ok,aihub_data_bbox/image/BK/BK_019439.png
train,BK_019440.png,ok,aihub_data_bbox/image/BK/BK_019440.png
train,BK_019441.png,ok,aihub_data_bbox/image/BK/BK_019441.png
train,BK_019442.png,ok,aihub_data_bbox/image/BK/BK_019442.png
train,BK_019443.png,ok,aihub_data_bbox/image/BK/BK_019443.png
train,BK_019447.png,ok,aihub_data_bbox/image/BK/BK_019447.png
train,BK_019448.png,ok,aihub_data_bbox/image/BK/BK_019448.png
train,BK_019449.png,ok,aihub_data_bbox/image/BK/BK_019449.png
train,BK_019450.png,ok,aihub_data_bbox/image/BK/BK_019450.png
train,BK_019451.png,ok,aihub_data_bbox/image/BK/BK_019451.png
train,BK_019452.png,ok,aihub_data_bbox/image/BK/BK_019452.png
train,BK_019453.png,ok,aihub_data_bbox/image/BK/BK_019453.png
train,BK_019454.png,ok,aihub_data_bbox/image/BK/BK_019454.png
train,BK_019455.png,ok,aihub_data_bbox/image/BK/BK_019455.png
train,BK_019456.png,ok,aihub_data_bbox/image/BK/BK_019456.png
train,BK_019457.png,ok,aihub_data_bbox/image/BK/BK_019457.png
train,BK_019458.png,ok,aihub_data_bbox/image/BK/BK_019458.png
train,BK_019459.png,ok,aihub_data_bbox/image/BK/BK_019459.png
train,BK_019460.png,ok,aihub_data_bbox/image/BK/BK_019460.png
train,BK_019461.png,ok,aihub_data_bbox/image/BK/BK_019461.png
train,BK_019462.png,ok,aihub_data_bbox/image/BK/BK_019462.png
train,BK_019463.png,ok,aihub_data_bbox/image/BK/BK_019463.png
train,BK_019464.png,ok,aihub_data_bbox/image/BK/BK_019464.png
train,BK_019465.png,ok,aihub_data_bbox/image/BK/BK_019465.png
train,BK_019466.png,ok,aihub_data_bbox/image/BK/BK_019466.png
train,BK_019467.png,ok,aihub_data_bbox/image/BK/BK_019467.png
train,BK_019468.png,ok,aihub_data_bbox/image/BK/BK_019468.png
train,BK_019469.png,ok,aihub_data_bbox/image/BK/BK_019469.png
train,BK_019470.png,ok,aihub_data_bbox/image/BK/BK_019470.png
train,BK_019471.png,ok,aihub_data_bbox/image/BK/BK_019471.png
train,BK_019472.png,ok,aihub_data_bbox/image/BK/BK_019472.png
train,BK_019473.png,ok,aihub_data_bbox/image/BK/BK_019473.png
train,BK_019474.png,ok,aihub_data_bbox/image/BK/BK_019474.png
train,BK_019475.png,ok,aihub_data_bbox/image/BK/BK_019475.png
train,BK_019476.png,ok,aihub_data_bbox/image/BK/BK_019476.png
train,BK_019477.png,ok,aihub_data_bbox/image/BK/BK_019477.png
train,BK_019478.png,ok,aihub_data_bbox/image/BK/BK_019478.png
train,BK_019479.png,ok,aihub_data_bbox/image/BK/BK_019479.png
train,BK_019480.png,ok,aihub_data_bbox/image/BK/BK_019480.png
train,BK_019481.png,ok,aihub_data_bbox/image/BK/BK_019481.png
train,BK_019482.png,ok,aihub_data_bbox/image/BK/BK_019482.png
train,BK_019483.png,ok,aihub_data_bbox/image/BK/BK_019483.png
train,BK_019484.png,ok,aihub_data_bbox/image/BK/BK_019484.png
train,BK_019485.png,ok,aihub_data_bbox/image/BK/BK_019485.png
train,BK_019486.png,ok,aihub_data_bbox/image/BK/BK_019486.png
train,BK_019492.png,ok,aihub_data_bbox/image/BK/BK_019492.png
train,BK_019493.png,ok,aihub_data_bbox/image/BK/BK_019493.png
train,BK_019494.png,ok,aihub_data_bbox/image/BK/BK_019494.png
train,BK_019495.png,ok,aihub_data_bbox/image/BK/BK_019495.png
train,BK_019496.png,ok,aihub_data_bbox/image/BK/BK_019496.png
train,BK_019497.png,ok,aihub_data_bbox/image/BK/BK_019497.png
train,BK_019498.png,ok,aihub_data_bbox/image/BK/BK_019498.png
train,BK_019499.png,ok,aihub_data_bbox/image/BK/BK_019499.png
train,BK_019500.png,ok,aihub_data_bbox/image/BK/BK_019500.png
train,BK_019501.png,ok,aihub_data_bbox/image/BK/BK_019501.png
train,BK_019502.png,ok,aihub_data_bbox/image/BK/BK_019502.png
train,BK_019503.png,ok,aihub_data_bbox/image/BK/BK_019503.png
train,BK_019504.png,ok,aihub_data_bbox/image/BK/BK_019504.png
train,BK_019505.png,ok,aihub_data_bbox/image/BK/BK_019505.png
train,BK_019506.png,ok,aihub_data_bbox/image/BK/BK_019506.png
train,BK_019507.png,ok,aihub_data_bbox/image/BK/BK_019507.png
train,BK_019508.png,ok,aihub_data_bbox/image/BK/BK_019508.png
train,BK_019509.png,ok,aihub_data_bbox/image/BK/BK_019509.png
train,BK_019510.png,ok,aihub_data_bbox/image/BK/BK_019510.png
train,BK_019511.png,ok,aihub_data_bbox/image/BK/BK_019511.png
train,BK_019512.png,ok,aihub_data_bbox/image/BK/BK_019512.png
train,BK_019513.png,ok,aihub_data_bbox/image/BK/BK_019513.png
train,BK_019514.png,ok,aihub_data_bbox/image/BK/BK_019514.png
train,BK_019515.png,ok,aihub_data_bbox/image/BK/BK_019515.png
train,BK_019516.png,ok,aihub_data_bbox/image/BK/BK_019516.png
train,BK_019517.png,ok,aihub_data_bbox/image/BK/BK_019517.png
train,BK_019518.png,ok,aihub_data_bbox/image/BK/BK_019518.png
train,BK_019519.png,ok,aihub_data_bbox/image/BK/BK_019519.png
train,BK_019520.png,ok,aihub_data_bbox/image/BK/BK_019520.png
train,BK_019521.png,ok,aihub_data_bbox/image/BK/BK_019521.png
train,BK_019522.png,ok,aihub_data_bbox/image/BK/BK_019522.png
train,BK_019523.png,ok,aihub_data_bbox/image/BK/BK_019523.png
train,BK_019524.png,ok,aihub_data_bbox/image/BK/BK_019524.png
train,BK_019525.png,ok,aihub_data_bbox/image/BK/BK_019525.png
train,BK_019526.png,ok,aihub_data_bbox/image/BK/BK_019526.png
train,BK_019527.png,ok,aihub_data_bbox/image/BK/BK_019527.png
train,BK_019528.png,ok,aihub_data_bbox/image/BK/BK_019528.png
train,BK_019529.png,ok,aihub_data_bbox/image/BK/BK_019529.png
train,BK_019530.png,ok,aihub_data_bbox/image/BK/BK_019530.png
train,BK_019531.png,ok,aihub_data_bbox/image/BK/BK_019531.png
train,BK_019532.png,ok,aihub_data_bbox/image/BK/BK_019532.png
train,BK_019533.png,ok,aihub_data_bbox/image/BK/BK_019533.png
train,BK_019534.png,ok,aihub_data_bbox/image/BK/BK_019534.png
train,BK_019535.png,ok,aihub_data_bbox/image/BK/BK_019535.png
train,BK_019536.png,ok,aihub_data_bbox/image/BK/BK_019536.png
train,BK_019542.png,ok,aihub_data_bbox/image/BK/BK_019542.png
train,BK_019543.png,ok,aihub_data_bbox/image/BK/BK_019543.png
train,BK_019544.png,ok,aihub_data_bbox/image/BK/BK_019544.png
train,BK_019545.png,ok,aihub_data_bbox/image/BK/BK_019545.png
train,BK_019546.png,ok,aihub_data_bbox/image/BK/BK_019546.png
train,BK_019547.png,ok,aihub_data_bbox/image/BK/BK_019547.png
train,BK_019548.png,ok,aihub_data_bbox/image/BK/BK_019548.png
train,BK_019549.png,ok,aihub_data_bbox/image/BK/BK_019549.png
train,BK_019550.png,ok,aihub_data_bbox/image/BK/BK_019550.png
train,BK_019551.png,ok,aihub_data_bbox/image/BK/BK_019551.png
train,BK_019552.png,ok,aihub_data_bbox/image/BK/BK_019552.png
train,BK_019553.png,ok,aihub_data_bbox/image/BK/BK_019553.png
train,BK_019554.png,ok,aihub_data_bbox/image/BK/BK_019554.png
train,BK_019555.png,ok,aihub_data_bbox/image/BK/BK_019555.png
train,BK_019556.png,ok,aihub_data_bbox/image/BK/BK_019556.png
train,BK_019557.png,ok,aihub_data_bbox/image/BK/BK_019557.png
train,BK_019558.png,ok,aihub_data_bbox/image/BK/BK_019558.png
train,BK_019559.png,ok,aihub_data_bbox/image/BK/BK_019559.png
train,BK_019560.png,ok,aihub_data_bbox/image/BK/BK_019560.png
train,BK_019561.png,ok,aihub_data_bbox/image/BK/BK_019561.png
train,BK_019562.png,ok,aihub_data_bbox/image/BK/BK_019562.png
train,BK_019563.png,ok,aihub_data_bbox/image/BK/BK_019563.png
train,BK_019564.png,ok,aihub_data_bbox/image/BK/BK_019564.png
train,BK_019565.png,ok,aihub_data_bbox/image/BK/BK_019565.png
train,BK_019566.png,ok,aihub_data_bbox/image/BK/BK_019566.png
train,BK_019567.png,ok,aihub_data_bbox/image/BK/BK_019567.png
train,BK_019568.png,ok,aihub_data_bbox/image/BK/BK_019568.png
train,BK_019569.png,ok,aihub_data_bbox/image/BK/BK_019569.png
train,BK_019570.png,ok,aihub_data_bbox/image/BK/BK_019570.png
train,BK_019571.png,ok,aihub_data_bbox/image/BK/BK_019571.png
train,BK_019572.png,ok,aihub_data_bbox/image/BK/BK_019572.png
train,BK_019573.png,ok,aihub_data_bbox/image/BK/BK_019573.png
train,BK_019574.png,ok,aihub_data_bbox/image/BK/BK_019574.png
train,BK_019575.png,ok,aihub_data_bbox/image/BK/BK_019575.png
train,BK_019576.png,ok,aihub_data_bbox/image/BK/BK_019576.png
train,BK_019577.png,ok,aihub_data_bbox/image/BK/BK_019577.png
train,BK_019578.png,ok,aihub_data_bbox/image/BK/BK_019578.png
train,BK_019579.png,ok,aihub_data_bbox/image/BK/BK_019579.png
train,BK_019580.png,ok,aihub_data_bbox/image/BK/BK_019580.png
train,BK_019581.png,ok,aihub_data_bbox/image/BK/BK_019581.png
train,BK_019582.png,ok,aihub_data_bbox/image/BK/BK_019582.png
train,BK_019583.png,ok,aihub_data_bbox/image/BK/BK_019583.png
train,BK_019584.png,ok,aihub_data_bbox/image/BK/BK_019584.png
train,BK_019585.png,ok,aihub_data_bbox/image/BK/BK_019585.png
train,BK_019586.png,ok,aihub_data_bbox/image/BK/BK_019586.png
train,BK_019587.png,ok,aihub_data_bbox/image/BK/BK_019587.png
train,BK_019588.png,ok,aihub_data_bbox/image/BK/BK_019588.png
train,BK_019589.png,ok,aihub_data_bbox/image/BK/BK_019589.png
train,BK_019590.png,ok,aihub_data_bbox/image/BK/BK_019590.png
train,BK_019591.png,ok,aihub_data_bbox/image/BK/BK_019591.png
train,BK_019592.png,ok,aihub_data_bbox/image/BK/BK_019592.png
train,BK_019593.png,ok,aihub_data_bbox/image/BK/BK_019593.png
train,BK_019594.png,ok,aihub_data_bbox/image/BK/BK_019594.png
train,BK_019595.png,ok,aihub_data_bbox/image/BK/BK_019595.png
train,BK_019596.png,ok,aihub_data_bbox/image/BK/BK_019596.png
train,BK_019597.png,ok,aihub_data_bbox/image/BK/BK_019597.png
train,BK_019598.png,ok,aihub_data_bbox/image/BK/BK_019598.png
train,BK_019599.png,ok,aihub_data_bbox/image/BK/BK_019599.png
train,BK_019600.png,ok,aihub_data_bbox/image/BK/BK_019600.png
train,BK_019601.png,ok,aihub_data_bbox/image/BK/BK_019601.png
train,BK_019602.png,ok,aihub_data_bbox/image/BK/BK_019602.png
train,BK_019603.png,ok,aihub_data_bbox/image/BK/BK_019603.png
train,BK_019604.png,ok,aihub_data_bbox/image/BK/BK_019604.png
train,BK_019605.png,ok,aihub_data_bbox/image/BK/BK_019605.png
train,BK_019606.png,ok,aihub_data_bbox/image/BK/BK_019606.png
train,BK_019607.png,ok,aihub_data_bbox/image/BK/BK_019607.png
train,BK_019608.png,ok,aihub_data_bbox/image/BK/BK_019608.png
train,BK_019609.png,ok,aihub_data_bbox/image/BK/BK_019609.png
train,BK_019610.png,ok,aihub_data_bbox/image/BK/BK_019610.png
train,BK_019611.png,ok,aihub_data_bbox/image/BK/BK_019611.png
train,BK_019612.png,ok,aihub_data_bbox/image/BK/BK_019612.png
train,BK_019618.png,ok,aihub_data_bbox/image/BK/BK_019618.png
train,BK_019619.png,ok,aihub_data_bbox/image/BK/BK_019619.png
train,BK_019620.png,ok,aihub_data_bbox/image/BK/BK_019620.png
train,BK_019621.png,ok,aihub_data_bbox/image/BK/BK_019621.png
train,BK_019622.png,ok,aihub_data_bbox/image/BK/BK_019622.png
train,BK_019623.png,ok,aihub_data_bbox/image/BK/BK_019623.png
train,BK_019624.png,ok,aihub_data_bbox/image/BK/BK_019624.png
train,BK_019625.png,ok,aihub_data_bbox/image/BK/BK_019625.png
train,BK_019626.png,ok,aihub_data_bbox/image/BK/BK_019626.png
train,BK_019627.png,ok,aihub_data_bbox/image/BK/BK_019627.png
train,BK_019628.png,ok,aihub_data_bbox/image/BK/BK_019628.png
train,BK_019629.png,ok,aihub_data_bbox/image/BK/BK_019629.png
train,BK_019630.png,ok,aihub_data_bbox/image/BK/BK_019630.png
train,BK_019631.png,ok,aihub_data_bbox/image/BK/BK_019631.png
train,BK_019632.png,ok,aihub_data_bbox/image/BK/BK_019632.png
train,BK_019633.png,ok,aihub_data_bbox/image/BK/BK_019633.png
train,BK_019634.png,ok,aihub_data_bbox/image/BK/BK_019634.png
train,BK_019635.png,ok,aihub_data_bbox/image/BK/BK_019635.png
train,BK_019636.png,ok,aihub_data_bbox/image/BK/BK_019636.png
train,BK_019637.png,ok,aihub_data_bbox/image/BK/BK_019637.png
train,BK_019638.png,ok,aihub_data_bbox/image/BK/BK_019638.png
train,BK_019639.png,ok,aihub_data_bbox/image/BK/BK_019639.png
train,BK_019640.png,ok,aihub_data_bbox/image/BK/BK_019640.png
train,BK_019641.png,ok,aihub_data_bbox/image/BK/BK_019641.png
train,BK_019642.png,ok,aihub_data_bbox/image/BK/BK_019642.png
train,BK_019643.png,ok,aihub_data_bbox/image/BK/BK_019643.png
train,BK_019644.png,ok,aihub_data_bbox/image/BK/BK_019644.png
train,BK_019645.png,ok,aihub_data_bbox/image/BK/BK_019645.png
train,BK_019646.png,ok,aihub_data_bbox/image/BK/BK_019646.png
train,BK_019647.png,ok,aihub_data_bbox/image/BK/BK_019647.png
train,BK_019648.png,ok,aihub_data_bbox/image/BK/BK_019648.png
train,BK_019649.png,ok,aihub_data_bbox/image/BK/BK_019649.png
train,BK_019650.png,ok,aihub_data_bbox/image/BK/BK_019650.png
train,BK_019651.png,ok,aihub_data_bbox/image/BK/BK_019651.png
train,BK_019652.png,ok,aihub_data_bbox/image/BK/BK_019652.png
train,BK_019653.png,ok,aihub_data_bbox/image/BK/BK_019653.png
train,BK_019654.png,ok,aihub_data_bbox/image/BK/BK_019654.png
train,BK_019655.png,ok,aihub_data_bbox/image/BK/BK_019655.png
train,BK_019656.png,ok,aihub_data_bbox/image/BK/BK_019656.png
train,BK_019657.png,ok,aihub_data_bbox/image/BK/BK_019657.png
train,BK_019658.png,ok,aihub_data_bbox/image/BK/BK_019658.png
train,BK_019659.png,ok,aihub_data_bbox/image/BK/BK_019659.png
train,BK_019660.png,ok,aihub_data_bbox/image/BK/BK_019660.png
train,BK_019661.png,ok,aihub_data_bbox/image/BK/BK_019661.png
train,BK_019662.png,ok,aihub_data_bbox/image/BK/BK_019662.png
train,BK_019668.png,ok,aihub_data_bbox/image/BK/BK_019668.png
train,BK_019669.png,ok,aihub_data_bbox/image/BK/BK_019669.png
train,BK_019670.png,ok,aihub_data_bbox/image/BK/BK_019670.png
train,BK_019671.png,ok,aihub_data_bbox/image/BK/BK_019671.png
train,BK_019672.png,ok,aihub_data_bbox/image/BK/BK_019672.png
train,BK_019673.png,ok,aihub_data_bbox/image/BK/BK_019673.png
train,BK_019674.png,ok,aihub_data_bbox/image/BK/BK_019674.png
train,BK_019675.png,ok,aihub_data_bbox/image/BK/BK_019675.png
train,BK_019676.png,ok,aihub_data_bbox/image/BK/BK_019676.png
train,BK_019677.png,ok,aihub_data_bbox/image/BK/BK_019677.png
train,BK_019678.png,ok,aihub_data_bbox/image/BK/BK_019678.png
train,BK_019679.png,ok,aihub_data_bbox/image/BK/BK_019679.png
train,BK_019680.png,ok,aihub_data_bbox/image/BK/BK_019680.png
train,BK_019681.png,ok,aihub_data_bbox/image/BK/BK_019681.png
train,BK_019682.png,ok,aihub_data_bbox/image/BK/BK_019682.png
train,BK_019683.png,ok,aihub_data_bbox/image/BK/BK_019683.png
train,BK_019684.png,ok,aihub_data_bbox/image/BK/BK_019684.png
train,BK_019685.png,ok,aihub_data_bbox/image/BK/BK_019685.png
train,BK_019686.png,ok,aihub_data_bbox/image/BK/BK_019686.png
train,BK_019687.png,ok,aihub_data_bbox/image/BK/BK_019687.png
train,BK_019688.png,ok,aihub_data_bbox/image/BK/BK_019688.png
train,BK_019689.png,ok,aihub_data_bbox/image/BK/BK_019689.png
train,BK_019690.png,ok,aihub_data_bbox/image/BK/BK_019690.png
train,BK_019691.png,ok,aihub_data_bbox/image/BK/BK_019691.png
train,BK_019692.png,ok,aihub_data_bbox/image/BK/BK_019692.png
train,BK_019693.png,ok,aihub_data_bbox/image/BK/BK_019693.png
train,BK_019694.png,ok,aihub_data_bbox/image/BK/BK_019694.png
train,BK_019695.png,ok,aihub_data_bbox/image/BK/BK_019695.png
train,BK_019696.png,ok,aihub_data_bbox/image/BK/BK_019696.png
train,BK_019697.png,ok,aihub_data_bbox/image/BK/BK_019697.png
train,BK_019698.png,ok,aihub_data_bbox/image/BK/BK_019698.png
train,BK_019699.png,ok,aihub_data_bbox/image/BK/BK_019699.png
train,BK_019700.png,ok,aihub_data_bbox/image/BK/BK_019700.png
train,BK_019701.png,ok,aihub_data_bbox/image/BK/BK_019701.png
train,BK_019702.png,ok,aihub_data_bbox/image/BK/BK_019702.png
train,BK_019703.png,ok,aihub_data_bbox/image/BK/BK_019703.png
train,BK_019704.png,ok,aihub_data_bbox/image/BK/BK_019704.png
train,BK_019705.png,ok,aihub_data_bbox/image/BK/BK_019705.png
train,BK_019706.png,ok,aihub_data_bbox/image/BK/BK_019706.png
train,BK_019707.png,ok,aihub_data_bbox/image/BK/BK_019707.png
train,BK_019708.png,ok,aihub_data_bbox/image/BK/BK_019708.png
train,BK_019709.png,ok,aihub_data_bbox/image/BK/BK_019709.png
train,BK_019710.png,ok,aihub_data_bbox/image/BK/BK_019710.png
train,BK_019711.png,ok,aihub_data_bbox/image/BK/BK_019711.png
train,BK_019712.png,ok,aihub_data_bbox/image/BK/BK_019712.png
train,BK_019713.png,ok,aihub_data_bbox/image/BK/BK_019713.png
train,BK_019714.png,ok,aihub_data_bbox/image/BK/BK_019714.png
train,BK_019715.png,ok,aihub_data_bbox/image/BK/BK_019715.png
train,BK_019716.png,ok,aihub_data_bbox/image/BK/BK_019716.png
train,BK_019717.png,ok,aihub_data_bbox/image/BK/BK_019717.png
train,BK_019718.png,ok,aihub_data_bbox/image/BK/BK_019718.png
train,BK_019719.png,ok,aihub_data_bbox/image/BK/BK_019719.png
train,BK_019720.png,ok,aihub_data_bbox/image/BK/BK_019720.png
train,BK_019721.png,ok,aihub_data_bbox/image/BK/BK_019721.png
train,BK_019722.png,ok,aihub_data_bbox/image/BK/BK_019722.png
train,BK_019723.png,ok,aihub_data_bbox/image/BK/BK_019723.png
train,BK_019724.png,ok,aihub_data_bbox/image/BK/BK_019724.png
train,BK_019725.png,ok,aihub_data_bbox/image/BK/BK_019725.png
train,BK_019726.png,ok,aihub_data_bbox/image/BK/BK_019726.png
train,BK_019732.png,ok,aihub_data_bbox/image/BK/BK_019732.png
train,BK_019733.png,ok,aihub_data_bbox/image/BK/BK_019733.png
train,BK_019734.png,ok,aihub_data_bbox/image/BK/BK_019734.png
train,BK_019735.png,ok,aihub_data_bbox/image/BK/BK_019735.png
train,BK_019736.png,ok,aihub_data_bbox/image/BK/BK_019736.png
train,BK_019737.png,ok,aihub_data_bbox/image/BK/BK_019737.png
train,BK_019738.png,ok,aihub_data_bbox/image/BK/BK_019738.png
train,BK_019739.png,ok,aihub_data_bbox/image/BK/BK_019739.png
train,BK_019740.png,ok,aihub_data_bbox/image/BK/BK_019740.png
train,BK_019741.png,ok,aihub_data_bbox/image/BK/BK_019741.png
train,BK_019742.png,ok,aihub_data_bbox/image/BK/BK_019742.png
train,BK_019743.png,ok,aihub_data_bbox/image/BK/BK_019743.png
train,BK_019744.png,ok,aihub_data_bbox/image/BK/BK_019744.png
train,BK_019745.png,ok,aihub_data_bbox/image/BK/BK_019745.png
train,BK_019746.png,ok,aihub_data_bbox/image/BK/BK_019746.png
train,BK_019747.png,ok,aihub_data_bbox/image/BK/BK_019747.png
train,BK_019748.png,ok,aihub_data_bbox/image/BK/BK_019748.png
train,BK_019749.png,ok,aihub_data_bbox/image/BK/BK_019749.png
train,BK_019750.png,ok,aihub_data_bbox/image/BK/BK_019750.png
train,BK_019751.png,ok,aihub_data_bbox/image/BK/BK_019751.png
train,BK_019752.png,ok,aihub_data_bbox/image/BK/BK_019752.png
train,BK_019753.png,ok,aihub_data_bbox/image/BK/BK_019753.png
train,BK_019754.png,ok,aihub_data_bbox/image/BK/BK_019754.png
train,BK_019755.png,ok,aihub_data_bbox/image/BK/BK_019755.png
train,BK_019756.png,ok,aihub_data_bbox/image/BK/BK_019756.png
train,BK_019757.png,ok,aihub_data_bbox/image/BK/BK_019757.png
