split,filename,status,source_relpath
train,CL_011130.png,ok,aihub_data_bbox/image/CL/CL_011130.png
train,CL_011132.png,ok,aihub_data_bbox/image/CL/CL_011132.png
train,CL_011133.png,ok,aihub_data_bbox/image/CL/CL_011133.png
train,CL_011139.png,ok,aihub_data_bbox/image/CL/CL_011139.png
train,CL_011140.png,ok,aihub_data_bbox/image/CL/CL_011140.png
train,CL_011141.png,ok,aihub_data_bbox/image/CL/CL_011141.png
train,CL_011142.png,ok,aihub_data_bbox/image/CL/CL_011142.png
train,CL_011143.png,ok,aihub_data_bbox/image/CL/CL_011143.png
train,CL_011144.png,ok,aihub_data_bbox/image/CL/CL_011144.png
train,CL_011145.png,ok,aihub_data_bbox/image/CL/CL_011145.png
train,CL_011146.png,ok,aihub_data_bbox/image/CL/CL_011146.png
train,CL_011147.png,ok,aihub_data_bbox/image/CL/CL_011147.png
train,CL_011148.png,ok,aihub_data_bbox/image/CL/CL_011148.png
train,CL_011149.png,ok,aihub_data_bbox/image/CL/CL_011149.png
train,CL_011151.png,ok,aihub_data_bbox/image/CL/CL_011151.png
train,CL_011152.png,ok,aihub_data_bbox/image/CL/CL_011152.png
train,CL_011153.png,ok,aihub_data_bbox/image/CL/CL_011153.png
train,CL_011154.png,ok,aihub_data_bbox/image/CL/CL_011154.png
train,CL_011155.png,ok,aihub_data_bbox/image/CL/CL_011155.png
train,CL_011157.png,ok,aihub_data_bbox/image/CL/CL_011157.png
train,CL_011158.png,ok,aihub_data_bbox/image/CL/CL_011158.png
train,CL_011159.png,ok,aihub_data_bbox/image/CL/CL_011159.png
train,CL_011160.png,ok,aihub_data_bbox/image/CL/CL_011160.png
train,CL_011161.png,ok,aihub_data_bbox/image/CL/CL_011161.png
train,CL_011162.png,ok,aihub_data_bbox/image/CL/CL_011162.png
train,CL_011163.png,ok,aihub_data_bbox/image/CL/CL_011163.png
train,CL_011164.png,ok,aihub_data_bbox/image/CL/CL_011164.png
train,CL_011165.png,ok,aihub_data_bbox/image/CL/CL_011165.png
train,CL_011166.png,ok,aihub_data_bbox/image/CL/CL_011166.png
train,CL_011167.png,ok,aihub_data_bbox/image/CL/CL_011167.png
train,CL_011168.png,ok,aihub_data_bbox/image/CL/CL_011168.png
train,CL_011169.png,ok,aihub_data_bbox/image/CL/CL_011169.png
train,CL_011171.png,ok,aihub_data_bbox/image/CL/CL_011171.png
train,CL_011172.png,ok,aihub_data_bbox/image/CL/CL_011172.png
train,CL_011173.png,ok,aihub_data_bbox/image/CL/CL_011173.png
train,CL_011174.png,ok,aihub_data_bbox/image/CL/CL_011174.png
train,CL_011175.png,ok,aihub_data_bbox/image/CL/CL_011175.png
train,CL_011176.png,ok,aihub_data_bbox/image/CL/CL_011176.png
train,CL_011177.png,ok,aihub_data_bbox/image/CL/CL_011177.png
train,CL_011179.png,ok,aihub_data_bbox/image/CL/CL_011179.png
train,CL_011180.png,ok,aihub_data_bbox/image/CL/CL_011180.png
train,CL_011181.png,ok,aihub_data_bbox/image/CL/CL_011181.png
train,CL_011183.png,ok,aihub_data_bbox/image/CL/CL_011183.png
train,CL_011189.png,ok,aihub_data_bbox/image/CL/CL_011189.png
train,CL_011190.png,ok,aihub_data_bbox/image/CL/CL_011190.png
train,CL_011193.png,ok,aihub_data_bbox/image/CL/CL_011193.png
train,CL_011194.png,ok,aihub_data_bbox/image/CL/CL_011194.png
train,CL_011196.png,ok,aihub_data_bbox/image/CL/CL_011196.png
train,CL_011197.png,ok,aihub_data_bbox/image/CL/CL_011197.png
train,CL_011198.png,ok,aihub_data_bbox/image/CL/CL_011198.png
train,CL_011199.png,ok,aihub_data_bbox/image/CL/CL_011199.png
train,CL_011200.png,ok,aihub_data_bbox/image/CL/CL_011200.png
train,CL_011201.png,ok,aihub_data_bbox/image/CL/CL_011201.png
train,CL_011202.png,ok,aihub_data_bbox/image/CL/CL_011202.png
train,CL_011204.png,ok,aihub_data_bbox/image/CL/CL_011204.png
train,CL_011205.png,ok,aihub_data_bbox/image/CL/CL_011205.png
train,CL_011206.png,ok,aihub_data_bbox/image/CL/CL_011206.png
train,CL_011213.png,ok,aihub_data_bbox/image/CL/CL_011213.png
train,CL_011214.png,ok,aihub_data_bbox/image/CL/CL_011214.png
train,CL_011215.png,ok,aihub_data_bbox/image/CL/CL_011215.png
train,CL_011216.png,ok,aihub_data_bbox/image/CL/CL_011216.png
train,CL_011217.png,ok,aihub_data_bbox/image/CL/CL_011217.png
train,CL_011218.png,ok,aihub_data_bbox/image/CL/CL_011218.png
train,CL_011219.png,ok,aihub_data_bbox/image/CL/CL_011219.png
train,CL_011220.png,ok,aihub_data_bbox/image/CL/CL_011220.png
train,CL_011222.png,ok,aihub_data_bbox/image/CL/CL_011222.png
train,CL_011223.png,ok,aihub_data_bbox/image/CL/CL_011223.png
train,CL_011225.png,ok,aihub_data_bbox/image/CL/CL_011225.png
train,CL_011226.png,ok,aihub_data_bbox/image/CL/CL_011226.png
train,CL_011227.png,ok,aihub_data_bbox/image/CL/CL_011227.png
train,CL_011228.png,ok,aihub_data_bbox/image/CL/CL_011228.png
train,CL_011229.png,ok,aihub_data_bbox/image/CL/CL_011229.png
train,CL_011231.png,ok,aihub_data_bbox/image/CL/CL_011231.png
train,CL_011232.png,ok,aihub_data_bbox/image/CL/CL_011232.png
train,CL_011233.png,ok,aihub_data_bbox/image/CL/CL_011233.png
train,CL_011234.png,ok,aihub_data_bbox/image/CL/CL_011234.png
train,CL_011235.png,ok,aihub_data_bbox/image/CL/CL_011235.png
train,CL_011236.png,ok,aihub_data_bbox/image/CL/CL_011236.png
train,CL_011237.png,ok,aihub_data_bbox/image/CL/CL_011237.png
train,CL_011238.png,ok,aihub_data_bbox/image/CL/CL_011238.png
train,CL_011239.png,ok,aihub_data_bbox/image/CL/CL_011239.png
train,CL_011240.png,ok,aihub_data_bbox/image/CL/CL_011240.png
train,CL_011241.png,ok,aihub_data_bbox/image/CL/CL_011241.png
train,CL_011242.png,ok,aihub_data_bbox/image/CL/CL_011242.png
train,CL_011243.png,ok,aihub_data_bbox/image/CL/CL_011243.png
train,CL_011244.png,ok,aihub_data_bbox/image/CL/CL_011244.png
train,CL_011246.png,ok,aihub_data_bbox/image/CL/CL_011246.png
train,CL_011247.png,ok,aihub_data_bbox/image/CL/CL_011247.png
train,CL_011248.png,ok,aihub_data_bbox/image/CL/CL_011248.png
train,CL_011249.png,ok,aihub_data_bbox/image/CL/CL_011249.png
train,CL_011250.png,ok,aihub_data_bbox/image/CL/CL_011250.png
train,CL_011251.png,ok,aihub_data_bbox/image/CL/CL_011251.png
train,CL_011252.png,ok,aihub_data_bbox/image/CL/CL_011252.png
train,CL_011253.png,ok,aihub_data_bbox/image/CL/CL_011253.png
train,CL_011254.png,ok,aihub_data_bbox/image/CL/CL_011254.png
train,CL_011255.png,ok,aihub_data_bbox/image/CL/CL_011255.png
train,CL_011256.png,ok,aihub_data_bbox/image/CL/CL_011256.png
train,CL_011262.png,ok,aihub_data_bbox/image/CL/CL_011262.png
train,CL_011263.png,ok,aihub_data_bbox/image/CL/CL_011263.png
train,CL_011264.png,ok,aihub_data_bbox/image/CL/CL_011264.png
train,CL_011265.png,ok,aihub_data_bbox/image/CL/CL_011265.png
train,CL_011266.png,ok,aihub_data_bbox/image/CL/CL_011266.png
train,CL_011267.png,ok,aihub_data_bbox/image/CL/CL_011267.png
train,CL_011269.png,ok,aihub_data_bbox/image/CL/CL_011269.png
train,CL_011270.png,ok,aihub_data_bbox/image/CL/CL_011270.png
train,CL_011271.png,ok,aihub_data_bbox/image/CL/CL_011271.png
train,CL_011272.png,ok,aihub_data_bbox/image/CL/CL_011272.png
train,CL_011273.png,ok,aihub_data_bbox/image/CL/CL_011273.png
train,CL_011274.png,ok,aihub_data_bbox/image/CL/CL_011274.png
train,CL_011275.png,ok,aihub_data_bbox/image/CL/CL_011275.png
train,CL_011276.png,ok,aihub_data_bbox/image/CL/CL_011276.png
train,CL_011277.png,ok,aihub_data_bbox/image/CL/CL_011277.png
train,CL_011279.png,ok,aihub_data_bbox/image/CL/CL_011279.png
train,CL_011280.png,ok,aihub_data_bbox/image/CL/CL_011280.png
train,CL_011281.png,ok,aihub_data_bbox/image/CL/CL_011281.png
train,CL_011282.png,ok,aihub_data_bbox/image/CL/CL_011282.png
train,CL_011283.png,ok,aihub_data_bbox/image/CL/CL_011283.png
train,CL_011284.png,ok,aihub_data_bbox/image/CL/CL_011284.png
train,CL_011286.png,ok,aihub_data_bbox/image/CL/CL_011286.png
train,CL_011287.png,ok,aihub_data_bbox/image/CL/CL_011287.png
train,CL_011288.png,ok,aihub_data_bbox/image/CL/CL_011288.png
train,CL_011289.png,ok,aihub_data_bbox/image/CL/CL_011289.png
train,CL_011290.png,ok,aihub_data_bbox/image/CL/CL_011290.png
train,CL_011291.png,ok,aihub_data_bbox/image/CL/CL_011291.png
train,CL_011292.png,ok,aihub_data_bbox/image/CL/CL_011292.png
train,CL_011293.png,ok,aihub_data_bbox/image/CL/CL_011293.png
train,CL_011295.png,ok,aihub_data_bbox/image/CL/CL_011295.png
train,CL_011296.png,ok,aihub_data_bbox/image/CL/CL_011296.png
train,CL_011297.png,ok,aihub_data_bbox/image/CL/CL_011297.png
train,CL_011298.png,ok,aihub_data_bbox/image/CL/CL_011298.png
train,CL_011299.png,ok,aihub_data_bbox/image/CL/CL_011299.png
train,CL_011300.png,ok,aihub_data_bbox/image/CL/CL_011300.png
train,CL_011301.png,ok,aihub_data_bbox/image/CL/CL_011301.png
train,CL_011302.png,ok,aihub_data_bbox/image/CL/CL_011302.png
train,CL_011303.png,ok,aihub_data_bbox/image/CL/CL_011303.png
train,CL_011304.png,ok,aihub_data_bbox/image/CL/CL_011304.png
train,CL_011305.png,ok,aihub_data_bbox/image/CL/CL_011305.png
train,CL_011306.png,ok,aihub_data_bbox/image/CL/CL_011306.png
train,CL_011312.png,ok,aihub_data_bbox/image/CL/CL_011312.png
train,CL_011313.png,ok,aihub_data_bbox/image/CL/CL_011313.png
train,CL_011314.png,ok,aihub_data_bbox/image/CL/CL_011314.png
train,CL_011315.png,ok,aihub_data_bbox/image/CL/CL_011315.png
train,CL_011316.png,ok,aihub_data_bbox/image/CL/CL_011316.png
train,CL_011317.png,ok,aihub_data_bbox/image/CL/CL_011317.png
train,CL_011319.png,ok,aihub_data_bbox/image/CL/CL_011319.png
train,CL_011320.png,ok,aihub_data_bbox/image/CL/CL_011320.png
train,CL_011321.png,ok,aihub_data_bbox/image/CL/CL_011321.png
train,CL_011322.png,ok,aihub_data_bbox/image/CL/CL_011322.png
train,CL_011323.png,ok,aihub_data_bbox/image/CL/CL_011323.png
train,CL_011324.png,ok,aihub_data_bbox/image/CL/CL_011324.png
train,CL_011325.png,ok,aihub_data_bbox/image/CL/CL_011325.png
train,CL_011326.png,ok,aihub_data_bbox/image/CL/CL_011326.png
train,CL_011327.png,ok,aihub_data_bbox/image/CL/CL_011327.png
train,CL_011329.png,ok,aihub_data_bbox/image/CL/CL_011329.png
train,CL_011330.png,ok,aihub_data_bbox/image/CL/CL_011330.png
train,CL_011331.png,ok,aihub_data_bbox/image/CL/CL_011331.png
train,CL_011332.png,ok,aihub_data_bbox/image/CL/CL_011332.png
train,CL_011333.png,ok,aihub_data_bbox/image/CL/CL_011333.png
train,CL_011334.png,ok,aihub_data_bbox/image/CL/CL_011334.png
train,CL_011335.png,ok,aihub_data_bbox/image/CL/CL_011335.png
train,CL_011336.png,ok,aihub_data_bbox/image/CL/CL_011336.png
train,CL_011337.png,ok,aihub_data_bbox/image/CL/CL_011337.png
train,CL_011338.png,ok,aihub_data_bbox/image/CL/CL_011338.png
train,CL_011339.png,ok,aihub_data_bbox/image/CL/CL_011339.png
train,CL_011340.png,ok,aihub_data_bbox/image/CL/CL_011340.png
train,CL_011341.png,ok,aihub_data_bbox/image/CL/CL_011341.png
train,CL_011342.png,ok,aihub_data_bbox/image/CL/CL_011342.png
train,CL_011343.png,ok,aihub_data_bbox/image/CL/CL_011343.png
train,CL_011344.png,ok,aihub_data_bbox/image/CL/CL_011344.png
train,CL_011345.png,ok,aihub_data_bbox/image/CL/CL_011345.png
train,CL_011346.png,ok,aihub_data_bbox/image/CL/CL_011346.png
train,CL_011347.png,ok,aihub_data_bbox/image/CL/CL_011347.png
train,CL_011348.png,ok,aihub_data_bbox/image/CL/CL_011348.png
train,CL_011350.png,ok,aihub_data_bbox/image/CL/CL_011350.png
train,CL_011351.png,ok,aihub_data_bbox/image/CL/CL_011351.png
train,CL_011352.png,ok,aihub_data_bbox/image/CL/CL_011352.png
train,CL_011353.png,ok,aihub_data_bbox/image/CL/CL_011353.png
train,CL_011355.png,ok,aihub_data_bbox/image/CL/CL_011355.png
train,CL_011356.png,ok,aihub_data_bbox/image/CL/CL_011356.png
train,CL_011357.png,ok,aihub_data_bbox/image/CL/CL_011357.png
train,CL_011358.png,ok,aihub_data_bbox/image/CL/CL_011358.png
train,CL_011359.png,ok,aihub_data_bbox/image/CL/CL_011359.png
train,CL_011365.png,ok,aihub_data_bbox/image/CL/CL_011365.png
train,CL_011366.png,ok,aihub_data_bbox/image/CL/CL_011366.png
train,CL_011367.png,ok,aihub_data_bbox/image/CL/CL_011367.png
train,CL_011368.png,ok,aihub_data_bbox/image/CL/CL_011368.png
train,CL_011369.png,ok,aihub_data_bbox/image/CL/CL_011369.png
train,CL_011370.png,ok,aihub_data_bbox/image/CL/CL_011370.png
train,CL_011371.png,ok,aihub_data_bbox/image/CL/CL_011371.png
train,CL_011372.png,ok,aihub_data_bbox/image/CL/CL_011372.png
train,CL_011374.png,ok,aihub_data_bbox/image/CL/CL_011374.png
train,CL_011375.png,ok,aihub_data_bbox/image/CL/CL_011375.png
train,CL_011376.png,ok,aihub_data_bbox/image/CL/CL_011376.png
train,CL_011377.png,ok,aihub_data_bbox/image/CL/CL_011377.png
train,CL_011378.png,ok,aihub_data_bbox/image/CL/CL_011378.png
train,CL_011381.png,ok,aihub_data_bbox/image/CL/CL_011381.png
train,CL_011382.png,ok,aihub_data_bbox/image/CL/CL_011382.png
train,CL_011383.png,ok,aihub_data_bbox/image/CL/CL_011383.png
train,CL_011384.png,ok,aihub_data_bbox/image/CL/CL_011384.png
train,CL_011385.png,ok,aihub_data_bbox/image/CL/CL_011385.png
train,CL_011386.png,ok,aihub_data_bbox/image/CL/CL_011386.png
train,CL_011387.png,ok,aihub_data_bbox/image/CL/CL_011387.png
train,CL_011388.png,ok,aihub_data_bbox/image/CL/CL_011388.png
train,CL_011390.png,ok,aihub_data_bbox/image/CL/CL_011390.png
train,CL_011391.png,ok,aihub_data_bbox/image/CL/CL_011391.png
train,CL_011392.png,ok,aihub_data_bbox/image/CL/CL_011392.png
train,CL_011393.png,ok,aihub_data_bbox/image/CL/CL_011393.png
train,CL_011394.png,ok,aihub_data_bbox/image/CL/CL_011394.png
train,CL_011395.png,ok,aihub_data_bbox/image/CL/CL_011395.png
train,CL_011396.png,ok,aihub_data_bbox/image/CL/CL_011396.png
train,CL_011398.png,ok,aihub_data_bbox/image/CL/CL_011398.png
train,CL_011399.png,ok,aihub_data_bbox/image/CL/CL_011399.png
train,CL_011400.png,ok,aihub_data_bbox/image/CL/CL_011400.png
train,CL_011402.png,ok,aihub_data_bbox/image/CL/CL_011402.png
train,CL_011403.png,ok,aihub_data_bbox/image/CL/CL_011403.png
train,CL_011404.png,ok,aihub_data_bbox/image/CL/CL_011404.png
train,CL_011405.png,ok,aihub_data_bbox/image/CL/CL_011405.png
train,CL_011406.png,ok,aihub_data_bbox/image/CL/CL_011406.png
train,CL_011407.png,ok,aihub_data_bbox/image/CL/CL_011407.png
train,CL_011408.png,ok,aihub_data_bbox/image/CL/CL_011408.png
train,CL_011409.png,ok,aihub_data_bbox/image/CL/CL_011409.png
train,CL_011415.png,ok,aihub_data_bbox/image/CL/CL_011415.png
train,CL_011416.png,ok,aihub_data_bbox/image/CL/CL_011416.png
train,CL_011417.png,ok,aihub_data_bbox/image/CL/CL_011417.png
train,CL_011418.png,ok,aihub_data_bbox/image/CL/CL_011418.png
train,CL_011419.png,ok,aihub_data_bbox/image/CL/CL_011419.png
train,CL_011420.png,ok,aihub_data_bbox/image/CL/CL_011420.png
train,CL_011421.png,ok,aihub_data_bbox/image/CL/CL_011421.png
train,CL_011422.png,ok,aihub_data_bbox/image/CL/CL_011422.png
train,CL_011423.png,ok,aihub_data_bbox/image/CL/CL_011423.png
train,CL_011424.png,ok,aihub_data_bbox/image/CL/CL_011424.png
train,CL_011425.png,ok,aihub_data_bbox/image/CL/CL_011425.png
train,CL_011426.png,ok,aihub_data_bbox/image/CL/CL_011426.png
train,CL_011427.png,ok,aihub_data_bbox/image/CL/CL_011427.png
train,CL_011428.png,ok,aihub_data_bbox/image/CL/CL_011428.png
train,CL_011429.png,ok,aihub_data_bbox/image/CL/CL_011429.png
train,CL_011430.png,ok,aihub_data_bbox/image/CL/CL_011430.png
train,CL_011431.png,ok,aihub_data_bbox/image/CL/CL_011431.png
train,CL_011433.png,ok,aihub_data_bbox/image/CL/CL_011433.png
train,CL_011439.png,ok,aihub_data_bbox/image/CL/CL_011439.png
train,CL_011440.png,ok,aihub_data_bbox/image/CL/CL_011440.png
train,CL_011441.png,ok,aihub_data_bbox/image/CL/CL_011441.png
train,CL_011442.png,ok,aihub_data_bbox/image/CL/CL_011442.png
train,CL_011443.png,ok,aihub_data_bbox/image/CL/CL_011443.png
train,CL_011444.png,ok,aihub_data_bbox/image/CL/CL_011444.png
train,CL_011445.png,ok,aihub_data_bbox/image/CL/CL_011445.png
train,CL_011446.png,ok,aihub_data_bbox/image/CL/CL_011446.png
train,CL_011447.png,ok,aihub_data_bbox/image/CL/CL_011447.png
train,CL_011448.png,ok,aihub_data_bbox/image/CL/CL_011448.png
train,CL_011450.png,ok,aihub_data_bbox/image/CL/CL_011450.png
train,CL_011451.png,ok,aihub_data_bbox/image/CL/CL_011451.png
train,CL_011452.png,ok,aihub_data_bbox/image/CL/CL_011452.png
train,CL_011453.png,ok,aihub_data_bbox/image/CL/CL_011453.png
train,CL_011455.png,ok,aihub_data_bbox/image/CL/CL_011455.png
train,CL_011457.png,ok,aihub_data_bbox/image/CL/CL_011457.png
train,CL_011458.png,ok,aihub_data_bbox/image/CL/CL_011458.png
train,CL_011459.png,ok,aihub_data_bbox/image/CL/CL_011459.png
train,CL_011460.png,ok,aihub_data_bbox/image/CL/CL_011460.png
train,CL_011461.png,ok,aihub_data_bbox/image/CL/CL_011461.png
train,CL_011462.png,ok,aihub_data_bbox/image/CL/CL_011462.png
train,CL_011463.png,ok,aihub_data_bbox/image/CL/CL_011463.png
train,CL_011464.png,ok,aihub_data_bbox/image/CL/CL_011464.png
train,CL_011465.png,ok,aihub_data_bbox/image/CL/CL_011465.png
train,CL_011466.png,ok,aihub_data_bbox/image/CL/CL_011466.png
train,CL_011467.png,ok,aihub_data_bbox/image/CL/CL_011467.png
train,CL_011468.png,ok,aihub_data_bbox/image/CL/CL_011468.png
train,CL_011469.png,ok,aihub_data_bbox/image/CL/CL_011469.png
train,CL_011470.png,ok,aihub_data_bbox/image/CL/CL_011470.png
train,CL_011471.png,ok,aihub_data_bbox/image/CL/CL_011471.png
train,CL_011472.png,ok,aihub_data_bbox/image/CL/CL_011472.png
train,CL_011473.png,ok,aihub_data_bbox/image/CL/CL_011473.png
train,CL_011474.png,ok,aihub_data_bbox/image/CL/CL_011474.png
train,CL_011475.png,ok,aihub_data_bbox/image/CL/CL_011475.png
train,CL_011476.png,ok,aihub_data_bbox/image/CL/CL_011476.png
train,CL_011477.png,ok,aihub_data_bbox/image/CL/CL_011477.png
train,CL_011478.png,ok,aihub_data_bbox/image/CL/CL_011478.png
train,CL_011479.png,ok,aihub_data_bbox/image/CL/CL_011479.png
train,CL_011480.png,ok,aihub_data_bbox/image/CL/CL_011480.png
train,CL_011481.png,ok,aihub_data_bbox/image/CL/CL_011481.png
train,CL_011483.png,ok,aihub_data_bbox/image/CL/CL_011483.png
train,CL_011484.png,ok,aihub_data_bbox/image/CL/CL_011484.png
train,CL_011485.png,ok,aihub_data_bbox/image/CL/CL_011485.png
train,CL_011486.png,ok,aihub_data_bbox/image/CL/CL_011486.png
train,CL_011487.png,ok,aihub_data_bbox/image/CL/CL_011487.png
train,CL_011488.png,ok,aihub_data_bbox/image/CL/CL_011488.png
train,CL_011489.png,ok,aihub_data_bbox/image/CL/CL_011489.png
train,CL_011490.png,ok,aihub_data_bbox/image/CL/CL_011490.png
train,CL_011491.png,ok,aihub_data_bbox/image/CL/CL_011491.png
train,CL_011492.png,ok,aihub_data_bbox/image/CL/CL_011492.png
train,CL_011493.png,ok,aihub_data_bbox/image/CL/CL_011493.png
train,CL_011494.png,ok,aihub_data_bbox/image/CL/CL_011494.png
train,CL_011495.png,ok,aihub_data_bbox/image/CL/CL_011495.png
train,CL_011497.png,ok,aihub_data_bbox/image/CL/CL_011497.png
train,CL_011498.png,ok,aihub_data_bbox/image/CL/CL_011498.png
train,CL_011500.png,ok,aihub_data_bbox/image/CL/CL_011500.png
train,CL_011501.png,ok,aihub_data_bbox/image/CL/CL_011501.png
train,CL_011502.png,ok,aihub_data_bbox/image/CL/CL_011502.png
train,CL_011503.png,ok,aihub_data_bbox/image/CL/CL_011503.png
train,CL_011509.png,ok,aihub_data_bbox/image/CL/CL_011509.png
train,CL_011510.png,ok,aihub_data_bbox/image/CL/CL_011510.png
train,CL_011512.png,ok,aihub_data_bbox/image/CL/CL_011512.png
train,CL_011513.png,ok,aihub_data_bbox/image/CL/CL_011513.png
train,CL_011515.png,ok,aihub_data_bbox/image/CL/CL_011515.png
train,CL_011516.png,ok,aihub_data_bbox/image/CL/CL_011516.png
train,CL_011517.png,ok,aihub_data_bbox/image/CL/CL_011517.png
train,CL_011518.png,ok,aihub_data_bbox/image/CL/CL_011518.png
train,CL_011519.png,ok,aihub_data_bbox/image/CL/CL_011519.png
train,CL_011520.png,ok,aihub_data_bbox/image/CL/CL_011520.png
train,CL_011521.png,ok,aihub_data_bbox/image/CL/CL_011521.png
train,CL_011522.png,ok,aihub_data_bbox/image/CL/CL_011522.png
train,CL_011523.png,ok,aihub_data_bbox/image/CL/CL_011523.png
train,CL_011524.png,ok,aihub_data_bbox/image/CL/CL_011524.png
train,CL_011525.png,ok,aihub_data_bbox/image/CL/CL_011525.png
train,CL_011526.png,ok,aihub_data_bbox/image/CL/CL_011526.png
train,CL_011527.png,ok,aihub_data_bbox/image/CL/CL_011527.png
train,CL_011528.png,ok,aihub_data_bbox/image/CL/CL_011528.png
train,CL_011529.png,ok,aihub_data_bbox/image/CL/CL_011529.png
train,CL_011530.png,ok,aihub_data_bbox/image/CL/CL_011530.png
train,CL_011531.png,ok,aihub_data_bbox/image/CL/CL_011531.png
train,CL_011532.png,ok,aihub_data_bbox/image/CL/CL_011532.png
train,CL_011533.png,ok,aihub_data_bbox/image/CL/CL_011533.png
train,CL_011534.png,ok,aihub_data_bbox/image/CL/CL_011534.png
train,CL_011535.png,ok,aihub_data_bbox/image/CL/CL_011535.png
train,CL_011536.png,ok,aihub_data_bbox/image/CL/CL_011536.png
train,CL_011537.png,ok,aihub_data_bbox/image/CL/CL_011537.png
train,CL_011538.png,ok,aihub_data_bbox/image/CL/CL_011538.png
train,CL_011539.png,ok,aihub_data_bbox/image/CL/CL_011539.png
